ID_CLIENTE_SF,ID_CLIENTE,ID_TIPO_FISCAL,ID_FISCAL_CLIENTE,NOMBRE_CLIENTE,ID_PAIS
PEFC767197-5BA9-49C5-80CC-0AF2F62D8D3F,FB0D60D6-5443-418B-B497-CD4226E6457C,DINERS-CLUB-CARTE-BLANCHE,diners-club-us-ca,Kristan,CN
PE9E20AAD7-C042-47FB-8C06-AE3EDFC25EE1,1E20BF2B-F544-4B79-8901-2F86C8EA5BFF,MAESTRO,jcb,Eimile,CG
PEDB820D3E-48FC-4C1F-BAC3-DE7185F01D8C,6F9B3C0B-F84D-4C8E-87A8-44C4C7B864B5,JCB,china-unionpay,Jermayne,PK
PE0E94E48B-B551-40C5-BA9C-2EC87870A254,516B3848-2DAE-45BE-BFBC-C6CD5B1D83C0,MAESTRO,switch,Benedicto,CN
PE5AF2C056-BD7C-4DDA-909F-7863C3916A4C,6D7A6A14-2239-4603-BC59-9187F1C106B4,JCB,americanexpress,Baron,BR
PE6744CA6B-A65B-475B-897E-3AFBA0358619,42AB1821-9571-4F35-8468-01345D62A53D,DINERS-CLUB-CARTE-BLANCHE,laser,Lona,ID
PE553D9663-4692-4AFE-AAC5-EB2E33D107A2,B33B884C-40B0-4008-A1E4-E77B8B341BBC,CHINA-UNIONPAY,bankcard,Alanah,SD
PE0C7620B4-612A-45F1-9414-D7D642E65B1E,901753A5-715B-4144-A2C7-A2ED2BC89B6B,JCB,jcb,Victor,RU
PE156261EC-7ECF-41E6-A331-F65E083C477F,795AB2C1-2B17-41ED-9687-7968EDADFBB4,JCB,visa-electron,Frieda,PE
PE75B20EDC-C6EA-4AC9-B9F0-144E9B403499,61339080-AFEA-416A-A512-B8BFB5D57875,BANKCARD,mastercard,Sigfried,ID
PE52ABD817-9EC3-4193-B770-89A265597880,17462E3D-887F-4B1E-88C2-E0C8F7DFF3FC,DINERS-CLUB-ENROUTE,jcb,Vicki,SY
PEAAC4B96E-BF81-41F1-AC1B-97F822EEB018,F9722A12-A7EE-408A-991E-B70ED25BAF73,SWITCH,diners-club-carte-blanche,Nye,AR
PE10B41362-5661-4907-9497-167B7EDB9002,90FD2D47-D854-474A-B517-72C03CF9A96C,DINERS-CLUB-CARTE-BLANCHE,laser,Katie,US
PE36346B46-24B0-49F4-8B8A-7ECBBE28C1AD,EFCA4E52-C4D0-48FA-AA46-BE486F42FAF6,AMERICANEXPRESS,solo,Ginny,PT
PEFC950EEE-90C0-44E0-A8E2-E3E0529908DA,E0CD0E05-04BB-41A4-B65C-CF213BD79001,JCB,laser,Kimbra,HN
PE6F21AF14-A96E-437C-AC60-D092A774C945,3F9A7D8E-7471-4FCC-AB1F-5E347C270614,MASTERCARD,laser,Dannel,CN
PE3176D2DF-E11A-40FD-AAFD-33E4221BFDE0,26393B1B-A75D-43F2-80A4-67DA1D601187,SWITCH,americanexpress,Hobard,US
PEEAE8CF78-5684-47C8-8E19-602292E2C2FA,35189E8A-F1A2-4C0A-AB7F-61F0C447292C,DINERS-CLUB-CARTE-BLANCHE,bankcard,Ebony,CV
PEB1EB74FD-81F0-4E4E-B4D1-1A5D0B7721C1,1A66DF25-DF53-4C20-8EBE-77AF818AE428,INSTAPAYMENT,china-unionpay,Delmer,CN
PEE57BEC03-B8CC-4078-9BFA-04A6806E47EF,E42E46C8-6C00-4A8F-91DB-E00FF0C089A3,JCB,jcb,Janessa,PE
PE9536FE8E-7717-46ED-8738-5958BCC61E41,04A345B0-A75E-4588-91E7-9F54EC6954DC,MASTERCARD,mastercard,Derk,SI
PE150E8A34-495B-4CF1-87D7-79CEC7B8355F,88AA7B38-1137-4D97-B11F-0693995F86DF,JCB,visa-electron,Aaron,CN
PE068E5A8D-7E0B-4D25-A5EC-99355988C4BC,FDD7867F-90D1-4B25-A547-6E77E0EE199D,JCB,visa,Kelsey,DK
PE27C5B4CB-2F09-4A27-8B9B-51A39D88A74C,1A2ACC40-B659-4C68-8154-BDED86B466B8,JCB,jcb,Guenna,YE
PEAE855F8E-4EB0-4005-92A0-FDBE1E7D7BEF,5C499BA9-09E6-483E-B3AC-BDA64B268472,SOLO,china-unionpay,Prescott,PT
PE50BF45B2-DBB5-4CCE-8ABB-00E8D3A54F36,3F33528F-E7FF-4527-B213-A4CF62B32496,JCB,jcb,Marve,LY
PE8D1F3933-4A30-49B0-B045-32FC33512E53,3C588532-DA33-4D76-A8D8-FBF63F2914F4,JCB,diners-club-carte-blanche,West,ID
PEF278DF1E-3DBF-4C21-8BBD-F1435CE8CA9D,051AAA04-5047-4085-A019-75AD83EDB367,MAESTRO,diners-club-enroute,Binny,ID
PE5FC3378A-5D63-404B-96E0-D3EFED120E0E,8936AAB6-F605-4F25-9FEB-4E8DDC2101EE,JCB,maestro,Kissee,ID
PE1147AFBD-E26B-4E0F-89F6-762B13BB9888,72463605-1456-494B-9BF7-354A5E28D7E0,JCB,jcb,Olenolin,CZ
PE0F2D2285-F69D-42A5-A9A4-5A507411F703,4375998F-56A2-48EC-AD64-68F95EF6BC48,BANKCARD,maestro,Decca,CN
PE7D5B2ED0-57F7-43FB-A65D-C7FD83ED53CF,D1FCA333-C4CA-4EC3-9E38-253DBE21B99F,CHINA-UNIONPAY,visa-electron,Rosetta,BR
PE5352712C-C538-4C94-82B4-CE1D688496AF,14784133-EDF6-40C9-827D-FB7D54456B2D,DINERS-CLUB-ENROUTE,visa,Stanly,CN
PEF0B0EF15-FCFF-450A-BBBD-08C31BCB96EF,2497480D-C767-4272-9ED5-B474CC349332,MAESTRO,laser,Monique,ID
PE1CA4C9D9-F007-4C84-B822-0D8AAA7E7B01,BFBD6395-8630-412C-9BEE-280F4237FEF1,BANKCARD,jcb,Normie,PE
PEB4C87F0D-9160-46AD-BCBC-7A2782A93CB8,4E7673AF-96E6-4682-B9DC-F1C9D39C2E81,JCB,switch,Debera,CU
PE8A32CE89-6D4E-4867-A9DD-6ECF7057FE3D,2151F0F2-8DD9-41B3-965D-E398B5B4F712,VISA-ELECTRON,americanexpress,Christean,PS
PEC2338E43-DF99-4DD0-8FFF-425D0B1B94B4,349103AD-BF04-4254-AB12-58C976E29BDE,JCB,jcb,Lynda,PT
PEBF3E2F8B-1B19-4BF3-8CB0-77896CB5E901,FF0DBED8-E5E9-4A68-B275-09173CEAEF02,JCB,jcb,Marlyn,CN
PE418D0B6C-16E8-4C4E-BA83-50C751F4A207,59D20B62-DF5B-4BAB-B448-5D7C7B4D39D4,DINERS-CLUB-ENROUTE,instapayment,Dagmar,PH
PEA038B800-CD03-411C-A430-60063A866D6A,5F3AC265-8103-49E9-95B8-1185F0BDB50A,VISA,laser,Rorie,VE
PECCD13A4D-ABDE-4D3E-9E85-D2DBFDBA439B,D87B789D-ED62-4A6B-92DD-6B4FE9FCE586,JCB,americanexpress,Stoddard,ID
PE0BB37683-DA4F-4CF6-A99C-0B180E32219A,064390AA-FDF1-45E1-8D87-923B83914945,JCB,jcb,Gerome,ID
PE1F6195DB-B66C-440A-8E06-652D8E404267,3F1B527D-216B-4558-A17C-95345F5AC4DB,DINERS-CLUB-CARTE-BLANCHE,diners-club-enroute,Yuma,US
PE2787BFF9-15E2-4A98-BDAD-1A3C2922ED37,8A82CB6F-D42D-4216-8A88-8C02A44068A0,DINERS-CLUB-CARTE-BLANCHE,maestro,Darell,FR
PED13D459B-AF0F-4F1B-98BE-20E0A68BD3C4,DBE6724B-85D2-4960-96FC-0CFAA1C2BE7D,VISA,americanexpress,Claude,PT
PEEE18F9A3-B74A-4CF1-BBB0-565EE5A2FEF8,38C1B146-EF77-445A-AD66-13F3791C45FE,JCB,visa-electron,Odey,CN
PE2443E4BE-57F3-4402-A80E-6C51F7FA0E31,BA5D6582-635A-42CA-B5F2-B657B145966B,JCB,jcb,Pattin,PL
PEC6375F1A-2DE5-4F36-97BD-C47E314B966B,D8FC178B-B075-4D54-BF45-693B2FA69990,JCB,diners-club-international,Demetris,CU
PE8870464D-F663-49B2-834B-75168D63331E,3C38F809-6A18-4FFF-B2AE-BAC5B76E4042,JCB,china-unionpay,Frederic,BA
PEBA78E1F8-FA9E-4478-9D55-FA9200E59632,C18B9FAE-2F9A-491A-988B-1C7CDED2D5B3,MASTERCARD,jcb,Harlan,CD
PEC36EEC6C-BC82-45E0-8B68-E410ADC45B14,1568D4FE-380B-472D-B8FE-B44752AC8D96,MAESTRO,jcb,Moria,YE
PE9856B51E-3C04-4A93-B00A-619F6DBD23FE,C1E8A0C4-9FD6-448F-9F1D-F6DEBC0F5A00,AMERICANEXPRESS,diners-club-enroute,Debera,TH
PEE9235CB2-9745-49BE-9A55-5A95C32EE894,6DA34787-1DC6-44DD-8A47-06F33E4EFF4C,JCB,diners-club-enroute,Amery,ID
PE9A60CCDE-B2E3-4571-ACF9-D4E2C815F9A6,6E01ABA6-9EB5-4439-B26B-3C482E0FCC50,VISA-ELECTRON,switch,Vilma,KR
PEFBFA939F-5FAE-4110-8CE1-583DDF180D41,44BCED7A-778E-4483-A161-22E21B3AE0AF,SWITCH,jcb,Klement,PT
PE041F4E71-1D5E-499C-B4A9-279DB1EA81C3,7D0D62A8-E136-4512-937C-1A74C830AEE6,AMERICANEXPRESS,jcb,Brockie,RU
PE592E5308-0CA7-43BD-8443-97678361DBC1,9F7CDD60-412C-4957-B659-4FB32211EF08,SWITCH,visa,Cathrin,CN
PE0A051EF9-4DF4-4681-A7D5-E34116B81D22,C99C0D17-4B07-4012-AC01-9099E6F2ADE6,BANKCARD,maestro,Llywellyn,SI
PE73D079E0-B3B2-4C09-BAE8-FC53542ABF8F,9FF32FED-7F71-499F-8C44-319707245A08,JCB,jcb,Mischa,CN
PE1F1D862D-B2D3-485A-AE8E-79F133591743,D4C619AA-3161-4FD1-95D5-46C2EF985487,JCB,jcb,Jane,CN
PEAB8C50D3-AD65-4056-A946-7A8457063A4D,50EF01FB-5391-4662-9E03-F503CF430707,JCB,americanexpress,Morlee,US
PE30290A24-4BAB-4CC9-9E01-B52CE6E2D834,49346C7F-1F5F-4E96-BC01-2B3FB1B495C4,JCB,mastercard,Jaclyn,CO
PE56C56E89-E829-4A52-B81E-A22EC1E8F902,3C72272D-F2AC-4769-ACB1-DF9D138E4513,INSTAPAYMENT,maestro,Falkner,BR
PED0BE40F5-06B8-4732-9975-0B0379CA02F0,DDDCC7E5-5E7F-4FBC-91F3-7B3D55A1AA15,JCB,jcb,Kim,JP
PE0DCDEE90-08E7-47CD-B013-E7B9B94EC74E,0E2EB1DA-3EB0-4262-81D8-0284F2EA8498,JCB,jcb,Wolf,PL
PE9A99698D-275D-4F4F-963E-C6C531B53184,FF776DED-10C1-478B-9E7E-CDFC1065D770,MASTERCARD,jcb,Guss,CN
PE0F99D368-DF0E-4D53-97D9-6966923CBB29,1D39CE4E-CEE2-4F5C-911A-0D97ACCE4B60,JCB,jcb,Miranda,VN
PE64854402-AFA2-4042-B8DA-1E57719AB2D9,B37174B7-6164-4CE5-B47E-75ABB430781C,MAESTRO,china-unionpay,Kippar,BR
PE4ACC3A2C-6ED7-4FEC-A259-87D43AF01CF8,A2A87186-D7CE-4816-A6A7-808B9004641A,JCB,maestro,Sigismund,ID
PE1D90020A-4D9F-46F5-AC56-9CBACB5855E8,7DB4BCEB-BBC9-4B6A-B1C7-363883E4906A,JCB,diners-club-enroute,Bonnibelle,ID
PEB3CE0CED-0707-4741-8DF5-04F862E36201,F159A06F-06BD-4B00-8E43-005D62A35757,JCB,maestro,Pepi,CN
PE5296379C-BA1B-4CE6-8F1D-72A589406FFC,B0D1F18F-CB27-4F8F-869E-B0B94BC4C50C,JCB,mastercard,Rozanne,BW
PE33C33254-9338-429B-B700-1761E203DCF8,3B76D94D-E580-4313-8892-10C7BDD97324,JCB,jcb,Luigi,PE
PE8B59FA81-0E53-4369-B914-4959EACA596E,E38314D3-8D32-4AAE-8EA9-AC065E3559FE,DINERS-CLUB-ENROUTE,maestro,Kasper,KP
PE19CFCC59-1796-449C-AF2A-9CC626194578,FE5380CE-4E3B-475F-9283-64B80E6D797F,BANKCARD,diners-club-enroute,Reinwald,UA
PE6A059EE0-DE8A-4208-B799-899398092B89,68000609-1CAB-480D-A306-6A8646A03A2E,JCB,instapayment,Rourke,HR
PE01E7F094-B5CA-4DAB-B794-D044B4E4B53D,54B1B6B1-72B2-452C-96DE-C3C3DC76C92E,JCB,visa-electron,Darryl,ID
PEA46549FE-4A92-4F6B-B85D-09E57FECC0CD,1BA86132-61F4-4547-B6FD-D548915F99B4,JCB,jcb,Irwinn,LY
PE2A9F2CFC-F7FB-4114-BB64-775692B947B6,C3BAA5DF-75B7-4B8B-9956-386558A02E01,INSTAPAYMENT,visa,Dewie,PH
PE191046BC-F408-40DB-B22D-287A9F794174,8DC56173-1D87-4705-9424-DA38EA7E535D,JCB,americanexpress,Dalis,AR
PE90930DA2-3FBD-4FC9-A77C-2EBB05688357,FAFC9F3F-BA24-4466-89A8-AB53F5C50EAB,JCB,jcb,Niccolo,CN
PEA27502C6-5BE0-40B4-B9EF-2174CC52E945,918994D9-941E-407C-828E-0A02C2BD4C68,JCB,mastercard,Mikel,JP
PE6C2C05F4-BD22-43C4-B3F6-E12DD131C0DE,E613EA6E-02E8-445A-A236-89B10CA80734,JCB,switch,Darryl,CN
PE68CCB955-2EA8-4FD1-8AAE-C6072C9C2C1F,D70748DF-F623-46FD-8924-5EE20BAF605A,JCB,maestro,Titus,CN
PE021D878A-62D5-4D44-BFC5-37AC120D9AEC,36497C78-6E75-4A7D-A40B-724460582A08,MASTERCARD,mastercard,North,ID
PE41D9F72E-D8CF-46DC-8068-D8D368EE177D,EC67F47F-4C63-4667-AA51-A68095BBD0F0,MASTERCARD,jcb,Tessie,ID
PEADB681AF-FF4A-42E9-ACF8-A08F98079C2A,E0D4904D-410E-4EED-B4FE-9F48BD0BA303,JCB,switch,Coral,CN
PE2BBAACBB-88E0-4580-891D-BA01D8BDBAD2,0EE109EB-F6F1-41EF-B7AA-711D025B6CFB,MASTERCARD,mastercard,Athene,CD
PE1753AB32-FFB4-426D-8A9E-5530E4EB9455,105BE4E9-7C41-4154-B083-4865CE6F6C82,JCB,jcb,Jodie,PK
PE7149636D-2901-4347-A915-D33AC53DEF6E,F70A666B-59DC-4F79-BB12-E221EAD9D6BD,MASTERCARD,jcb,Guthrie,AM
PE5484C04A-4B8D-4664-B100-E2DA353804E1,E5A3DC04-EFA5-491F-B579-8038CE51AC69,JCB,maestro,Marlow,PS
PE04F32494-8516-41A0-9593-8EAF4BB6495E,BA948EA7-5167-453D-8F17-A652EBDE0B82,JCB,visa,Marsh,BR
PEC5BBF7E0-4369-4E56-812C-CA16512499A0,519FA98A-926D-4422-AF06-2FBFC5AA78A2,MASTERCARD,jcb,Aubry,AM
PE4E24CD36-C2A5-4EF0-B739-3939DB20187D,69E74349-4430-4E79-8EDE-1D12CA62C922,JCB,jcb,Cecily,PA
PE84207122-4B80-4C06-AE77-9387CA0F1458,74CF10FF-3C9D-4983-891D-54BF0E03DB9B,VISA-ELECTRON,laser,Adrianna,GE
PE79CA274B-8B7A-4C15-9EFF-1F1CBC74952C,8093BEDE-9095-42A8-A655-795B18BDC8C1,CHINA-UNIONPAY,jcb,Francisca,PE
PEEB9E4B7F-D97C-4236-A39F-AA06116A1F1A,64C46379-5622-4015-A21F-03B00F90DA07,JCB,americanexpress,Diena,UG
PEF7AC0442-B0C7-48A2-85D5-D60115B823FE,536681C1-60F4-4E0E-82EC-A14A415E416B,MAESTRO,maestro,Leeland,CN
PEE28A71AC-9830-41E9-B154-CF74EAD317AA,C1D0F791-A351-47E9-94A4-2550BA84E093,JCB,china-unionpay,Alethea,PK
PEF43DC169-1587-41F9-98D3-F3B59C23A4C1,CE3FBCF9-672F-4B16-BF53-6819C241538A,SWITCH,bankcard,Tabb,PT
PE537A97C2-812C-45FE-A143-EEDB45DAF226,E27F5E0E-4F99-4F44-83A4-C2D45A781EFA,JCB,jcb,Patty,CN
PECC4BEF29-80A7-4BA9-95A9-69D0B4A52989,E10B32D8-EF57-477F-A37C-407474F8E47C,CHINA-UNIONPAY,bankcard,Bentlee,ID
PE2431DD71-18EA-40CC-90B1-100CEFA7EAF6,7D536A9E-49CB-4502-92BD-16BE1FDC1CF2,AMERICANEXPRESS,bankcard,Willi,FR
PE8D26EFF6-06DC-4F72-BCF6-8EDA6374BD2F,80541991-743C-48C6-9D88-F5FECC73F1EF,AMERICANEXPRESS,jcb,Nappy,NG
PE8B600B76-7FCE-45BB-98E4-94D377132D12,E3BA1CCA-1A66-4A47-BEAC-4FFB02F5149A,CHINA-UNIONPAY,switch,Forster,FI
PE87C0AACF-33E8-405A-8F3E-906D0A20FB75,D8F84294-5857-40D4-82C1-BF439CF67816,MASTERCARD,jcb,Geri,CN
PEA2AF7AB2-9A96-459D-93E9-1F6EA92FD1B5,DDDC3C0C-176D-4E1B-9A5C-1877F5FE8827,JCB,americanexpress,Aura,RU
PE98DB2D48-B1A2-4076-9397-80C4895B69CF,F9BDBB74-1C6E-49AE-9FFA-7DA1A3BB5BAE,LASER,jcb,Shem,JP
PED9EB0826-70AC-45FE-A598-FF0503FB993E,A4024AC0-C0C1-4335-8DC5-13F9AC0B42DD,JCB,jcb,Karol,RU
PE67B4C044-011B-4AB6-90F5-0CD9716ABFB2,B89B671C-90B0-4B99-9347-E70555323EBA,JCB,jcb,Guenevere,CN
PE4E4B5357-1D44-47B6-817B-4E8EB120B665,F8115F47-A216-4B9A-B41C-47CA1F0EA808,JCB,jcb,Lura,FR
PE811607FC-98DC-4BC5-8EB0-F8B3A508F13F,51A2B2DF-DC67-4BC0-BC35-52A4A0400D8F,DINERS-CLUB-INTERNATIONAL,instapayment,Carmen,CZ
PE66571FA3-5C0B-4A76-8ECE-4D36FB75F542,E2136EA5-A0EF-4B83-8960-D6B0B500835E,VISA-ELECTRON,switch,Ebony,CN
PEAF4A1364-378F-4D35-B3C6-B48E78119FE9,AD8A5FA7-E9F9-4A2D-A053-33219CAED31C,LASER,china-unionpay,Ingra,CN
PE5B5779E4-CC62-4482-8100-A8A6BE135A6E,BD492C38-4B1C-4057-875F-6CC633BD5A7A,LASER,mastercard,Bennie,CN
PE4F5028F6-0B0C-4050-9FB7-E4817A4E6164,23681506-1146-45D1-8FE2-6AAFC07CC36A,MASTERCARD,solo,Ben,FR
PED118F0B0-AFC7-41DB-8622-5E82A14BC932,F3E3D3F3-96D0-4F24-88B6-D9EA17528504,DINERS-CLUB-US-CA,jcb,Tammie,CN
PEE4E2F4C6-F0B3-407B-BE69-96063A66E373,8339DFA4-3896-44B7-8D34-61B9ACAA83BC,CHINA-UNIONPAY,mastercard,Lauree,BG
PE854DB409-CC7D-42FD-A2BE-F268DBEBA7B7,CE16028C-B4DD-48EA-AE32-15C0184AB621,JCB,jcb,Virginie,JP
PE876B8A4C-F95D-4C7F-91CC-128FA4875EF0,561422A8-3E1A-4D86-884B-47D37D4DCA43,JCB,instapayment,Ryun,BR
PEBCCCE275-DE4D-4E3B-93B7-FB91495854FF,004479E8-E778-4A3B-A157-0929EB01D33D,AMERICANEXPRESS,china-unionpay,Val,PL
PEF12F1F7C-F857-4958-B492-169A4F9D77D9,43817722-961D-41B1-BB03-C173B657B695,JCB,jcb,Bendite,BR
PEDEBE886A-5669-45F7-AA29-472C103B1322,FFE266BB-506F-4FDF-9674-F3181CA4A2ED,JCB,maestro,Kayne,PE
PEEB8AE8A9-A05E-45A3-ADA3-211CED876134,E8F8F3AE-0FA8-4A67-9124-DC116C5057A3,SWITCH,jcb,Penn,CN
PE22BF6A4E-2D5A-4059-8ECA-8DA7EA8FAD86,D18E8BCB-B7F5-4940-8935-E219159F3EEB,JCB,visa-electron,Gavin,MY
PEAD423E95-F69E-4AB1-9142-6D60EE4AF9D0,E248D589-CDD3-46FD-922A-7278C921EFAC,JCB,jcb,Rutter,NO
PE87638C4B-CC31-46C6-A3BC-ECFF848B5CA9,ACD2C6CD-BBEE-4C70-BF7E-3C5845407641,DINERS-CLUB-CARTE-BLANCHE,jcb,Rani,CN
PEE46300B5-E8D3-40A5-BFC4-7C954B85CC04,475E70F0-5979-47EA-9D68-90F7E8817F14,VISA,diners-club-carte-blanche,Katuscha,RU
PE81F185EF-2EDF-4199-8DCB-D421D19D407C,69BEB3D9-5721-4450-B8EA-727A8A0D5A9E,JCB,diners-club-enroute,Anissa,CZ
PE0ACB7A0D-78C3-4642-990A-1F15BAA76BB5,0553D68E-2877-41A5-AE64-E7550D9806A6,VISA,visa-electron,Tedman,ID
PE0E94D7F4-8D0D-420D-98F4-EC95F2BDA613,65936429-AFE4-4A37-91E2-7E09F91C56E6,JCB,jcb,Bev,HK
PEF46D96EB-9E3A-48CD-9E3E-CF07FCA7CCC8,FD5890D6-89C0-46E7-9C50-A732C2C6B75B,AMERICANEXPRESS,mastercard,Kimbell,PE
PE7524115F-993D-4A2D-B482-E8BD869AEE57,B5FF8B1D-C7F4-4912-A777-F2BB32D34816,JCB,visa,Jody,AR
PEA96C7541-047C-49D1-A040-542226001C57,68239B15-7A82-4613-859F-96B76A565125,JCB,switch,Frannie,ID
PEC68D9392-E90A-4E9C-93B9-76B925DA907E,77786103-D7AF-449B-9A57-D903EDB35771,JCB,china-unionpay,Marena,JP
PE0ED0B426-3547-4127-BE4E-490E4E179032,7A3B39CC-EEFD-45E0-83C7-14F75FFC92A5,JCB,diners-club-enroute,Cris,PT
PEB0C02DAB-90BD-4705-903F-1549B2085E08,63BCEDE3-A01F-4134-A4AC-70C841B6E9C0,MASTERCARD,diners-club-enroute,Carmel,FR
PEEB8B76B7-6B15-4270-8DC2-CDC6C194C6C0,5CF4BEA9-4565-4C81-8898-4B35F94440BC,JCB,mastercard,Nat,ID
PE23E76B0B-3FBE-4529-91FF-21454694888C,90148E79-283D-408D-BDB9-8C2D91862265,AMERICANEXPRESS,jcb,Brandi,RU
PED9019648-D592-4D1C-9FBB-1FC1469DA943,C87692A4-8CAC-4207-94D5-73FA55E3D005,MAESTRO,jcb,Hugues,GE
PE8AFF013B-1FDA-4915-A842-BFC6740A563E,A76EE54A-42F4-45A3-A753-29193DD3C875,SWITCH,mastercard,Brannon,SE
PEBD3A0D3F-61DE-4ADF-A9EB-337632A628EA,43C53CC7-90CC-46EE-8BAF-E272BDE085AC,AMERICANEXPRESS,visa-electron,Pasquale,NG
PE01EE0A1B-48D8-4157-9AE6-31296F57C447,D0F20851-684F-441B-8639-22798CA20207,MASTERCARD,jcb,Mattie,ZA
PE6C8C879D-7EB0-475F-B2BC-300C63A5C06A,32115A05-8BB8-428F-9FF4-FB32BA769133,DINERS-CLUB-ENROUTE,visa-electron,Mitzi,MU
PEE5DDC8CD-584E-4E16-A320-FD80D8A130A9,5895D554-46C8-4051-A4C2-0FBE8FAABED8,BANKCARD,jcb,Pauline,CN
PEF12BB9CB-427B-4E4F-9C25-6004AF683502,D35D13F2-D1DB-47D8-9FC2-759028AF49FB,MAESTRO,china-unionpay,Doro,PE
PE1622740E-E9D5-4ADD-80E1-C98C5B5ABAFC,685D9591-659F-4D85-BEBB-770D9EC5C501,JCB,mastercard,Henderson,ID
PE852DF7B4-0EE5-493E-B4C3-EC7243EF6085,3D7A4D5D-736E-4CCB-82F3-9DDDACEF544B,VISA-ELECTRON,switch,Jeth,BR
PEC57A2C97-128F-4735-A80B-8AA3C1299F7B,F1A7AB70-FA89-4EB4-8C57-EE67EA420B50,CHINA-UNIONPAY,americanexpress,Shaine,TM
PE9FABE2BE-7F2D-4321-993E-81770D2B22BB,00CC353B-8E40-4F6F-B0AF-597EDC807263,JCB,jcb,Ax,CU
PE5F9FFE0A-3C0F-46F6-BE93-0298F9F3AE7F,868E2198-DFF7-4071-8EC9-A2894861C6BC,DINERS-CLUB-ENROUTE,jcb,Tybalt,SY
PE5A2CC1AD-EFA2-4A16-B94F-F5227E1E0CCA,E9B9A0FC-329B-46F3-A066-76CF73A0103D,JCB,mastercard,Angeli,AR
PE9AD321C3-1EC3-4B12-93FE-60BB2DCE5283,D7BEEF9F-D2A6-4852-B044-C1390DA0F272,CHINA-UNIONPAY,diners-club-enroute,Lillian,ID
PEFCE8DB65-D0F7-4D75-B28F-72895EABE6B0,204B7D16-52D5-4B59-AAC3-187B616B1E8F,JCB,americanexpress,Lelah,CI
PEC5C06687-6394-4665-A8A9-2214B145A4D2,952BBE5D-66D1-47FC-A043-BB71F774A9E9,DINERS-CLUB-CARTE-BLANCHE,jcb,Merna,BR
PE25E53B28-3228-42FF-9C93-143F85C4CFEA,207729AF-2EDA-46D5-A6A8-15EEF912192E,MASTERCARD,jcb,Colas,PH
PEEDE69AC6-1A68-422A-92CA-18789F0D7472,19FB3FB4-D49E-4B12-98A6-94EAD42FBD80,JCB,diners-club-enroute,Liana,TH
PE4B1602CA-C1F6-4769-BD76-8545F2B67962,3F5B4357-0818-4F1C-8ADE-2DDF988A41D9,JCB,diners-club-carte-blanche,Hetti,LK
PE65A512C7-73A1-430B-88AD-8BB6ACF199A3,76E1CF93-B111-49E5-8BBE-E30055F2599A,JCB,jcb,Lorita,CN
PECA2674D1-89D1-49E4-9390-29F8345459DC,E2A0BACE-E773-46B5-A604-36540B16C527,MASTERCARD,bankcard,Suzette,ID
PE24E2DA02-16C1-4B75-B7E9-C9060666E363,1E2E95F4-7903-443C-AF26-21910FDF8DA9,JCB,china-unionpay,Thomasina,CN
PE91D82C21-3F41-4D73-805A-B49366DE7314,4B2FB676-8D86-4972-8A6A-0A010259DE9B,JCB,jcb,Libbie,PH
PE457085DB-0BE8-4581-A640-8C013F5E51B7,D7E4D511-1416-4509-B39E-3203C1BB85A5,DINERS-CLUB-ENROUTE,jcb,Barde,ID
PEC7336D2D-B0FF-4201-9E76-9A8FF295F348,F6E55CBF-4214-404C-9CB3-2D52D205A393,INSTAPAYMENT,jcb,Rowe,FR
PECEA0FBE9-104F-4E6B-878E-48B0B50675A7,018A8626-681D-4D46-A136-0CFC539347B2,VISA-ELECTRON,jcb,Arielle,CN
PE49558CD2-2D25-4BEE-9949-3F3A87B7DBFF,CBA0F903-198B-4105-B5E7-6745054E93BC,JCB,jcb,Tobit,IL
PE0B789565-3CCF-406D-827D-B22B873AD529,CB1F6414-F3B6-4991-AF57-2812F95C8E09,SOLO,jcb,Faina,PH
PE568AB0B2-A65D-46C3-9167-80006F6B4D41,DA578D0C-A929-497B-987A-79E843ABC963,JCB,maestro,Byrann,CN
PED813542B-639F-4CFA-9C11-D0B4226CA20F,5862C5D9-45FF-4F2E-94AE-6017BCA9FD46,JCB,americanexpress,Minnaminnie,CN
PEBEDAFF84-7A2E-4695-9230-F0B87E959FE4,95D81850-A6A1-48CA-981C-BD29304C1C99,SWITCH,jcb,Bird,ID
PEAD0C7941-ADCD-40FA-B789-5CBC3C9DE7E1,75B14A99-C3AF-41EB-AB46-FBB67E054739,DINERS-CLUB-ENROUTE,instapayment,Rubina,ID
PE1C19D3FA-9DC5-4168-94E5-91F7C9508046,A85C5EE1-B534-450E-92B1-864FFD7DC2B5,VISA,visa-electron,Genna,US
PE0895C499-819D-4ABA-9446-2125097E3892,78F04BA0-F8B0-435C-B5D5-3547E67AFE0D,BANKCARD,diners-club-carte-blanche,Alphonse,ID
PE6A7B0B7B-2158-40C8-892B-FC64D11A9F67,F9A49EA5-ED40-444B-AF5E-194E0C698683,MAESTRO,solo,Delinda,AT
PE79E4AC68-5610-418F-9150-C2E1BEB16F08,6588ECBB-883A-4276-A7CB-078EEFFAFE46,MAESTRO,diners-club-carte-blanche,Derick,CN
PE9600A13A-1254-4A35-B432-839F6497C927,844F01A1-A8D4-476A-A329-3AE73A648308,JCB,diners-club-enroute,Carmela,CN
